1.263000000000000078e+01,2.076000000000000156e+01,8.215000000000000568e+01,4.803999999999999773e+02,9.933000000000000163e-02,1.208999999999999936e-01,1.064999999999999974e-01,6.020999999999999963e-02,1.734999999999999876e-01,7.069999999999999896e-02,3.423999999999999821e-01,1.803000000000000158e+00,2.711000000000000298e+00,2.048000000000000043e+01,1.290999999999999960e-02,4.041999999999999760e-02,5.100999999999999979e-02,2.295000000000000165e-02,2.144000000000000072e-02,5.890999999999999535e-03,1.333000000000000007e+01,2.546999999999999886e+01,8.900000000000000000e+01,5.273999999999999773e+02,1.287000000000000088e-01,2.250000000000000056e-01,2.215999999999999914e-01,1.105000000000000010e-01,2.225999999999999923e-01,8.486000000000000487e-02
1.522000000000000064e+01,3.062000000000000099e+01,1.034000000000000057e+02,7.168999999999999773e+02,1.048000000000000043e-01,2.086999999999999966e-01,2.550000000000000044e-01,9.428999999999999881e-02,2.127999999999999892e-01,7.152000000000000024e-02,2.601999999999999869e-01,1.205000000000000071e+00,2.362000000000000099e+00,2.264999999999999858e+01,4.624999999999999771e-03,4.843999999999999695e-02,7.359000000000000263e-02,1.608000000000000054e-02,2.137000000000000011e-02,6.141999999999999890e-03,1.751999999999999957e+01,4.278999999999999915e+01,1.286999999999999886e+02,9.150000000000000000e+02,1.416999999999999926e-01,7.916999999999999593e-01,1.169999999999999929e+00,2.356000000000000039e-01,4.088999999999999857e-01,1.408999999999999975e-01
1.844999999999999929e+01,2.191000000000000014e+01,1.202000000000000028e+02,1.075000000000000000e+03,9.429999999999999494e-02,9.708999999999999575e-02,1.152999999999999997e-01,6.847000000000000308e-02,1.691999999999999893e-01,5.727000000000000146e-02,5.958999999999999853e-01,1.201999999999999957e+00,3.766000000000000014e+00,6.834999999999999432e+01,6.000999999999999390e-03,1.421999999999999827e-02,2.854999999999999899e-02,9.147999999999999882e-03,1.491999999999999924e-02,2.204999999999999929e-03,2.251999999999999957e+01,3.139000000000000057e+01,1.455999999999999943e+02,1.590000000000000000e+03,1.464999999999999913e-01,2.275000000000000078e-01,3.965000000000000191e-01,1.378999999999999948e-01,3.109000000000000097e-01,7.610000000000000098e-02
1.205000000000000071e+01,2.271999999999999886e+01,7.875000000000000000e+01,4.478000000000000114e+02,6.934999999999999498e-02,1.073000000000000065e-01,7.943000000000000060e-02,2.978000000000000091e-02,1.203000000000000042e-01,6.658999999999999642e-02,1.194000000000000061e-01,1.434000000000000163e+00,1.778000000000000025e+00,9.548999999999999488e+00,5.042000000000000474e-03,4.560000000000000164e-02,4.304999999999999799e-02,1.666999999999999732e-02,2.469999999999999973e-02,7.357999999999999957e-03,1.257000000000000028e+01,2.871000000000000085e+01,8.735999999999999943e+01,4.883999999999999773e+02,8.798999999999999877e-02,3.214000000000000190e-01,2.912000000000000144e-01,1.092000000000000054e-01,2.190999999999999892e-01,9.349000000000000365e-02
2.742000000000000171e+01,2.626999999999999957e+01,1.869000000000000057e+02,2.501000000000000000e+03,1.083999999999999964e-01,1.988000000000000045e-01,3.634999999999999898e-01,1.688999999999999946e-01,2.061000000000000054e-01,5.622999999999999526e-02,2.546999999999999709e+00,1.306000000000000050e+00,1.864999999999999858e+01,5.422000000000000455e+02,7.649999999999999682e-03,5.373999999999999611e-02,8.054999999999999660e-02,2.597999999999999962e-02,1.696999999999999897e-02,4.557999999999999552e-03,3.603999999999999915e+01,3.137000000000000099e+01,2.511999999999999886e+02,4.254000000000000000e+03,1.356999999999999873e-01,4.255999999999999783e-01,6.833000000000000185e-01,2.625000000000000111e-01,2.641000000000000014e-01,7.427000000000000268e-02
1.460999999999999943e+01,1.568999999999999950e+01,9.268000000000000682e+01,6.648999999999999773e+02,7.617999999999999772e-02,3.515000000000000069e-02,1.446999999999999849e-02,1.876999999999999849e-02,1.632000000000000117e-01,5.254999999999999949e-02,3.160000000000000031e-01,9.114999999999999769e-01,1.953999999999999959e+00,2.889999999999999858e+01,5.030999999999999882e-03,6.021000000000000310e-03,5.324999999999999872e-03,6.324000000000000628e-03,1.494000000000000015e-02,8.948000000000000658e-04,1.646000000000000085e+01,2.175000000000000000e+01,1.037000000000000028e+02,8.407999999999999545e+02,1.010999999999999954e-01,7.087000000000000244e-02,4.746000000000000218e-02,5.812999999999999418e-02,2.530000000000000027e-01,5.695000000000000062e-02
1.246000000000000085e+01,1.283000000000000007e+01,7.882999999999999829e+01,4.773000000000000114e+02,7.372000000000000774e-02,4.043000000000000066e-02,7.173000000000000556e-03,1.149000000000000021e-02,1.612999999999999989e-01,6.012999999999999595e-02,3.276000000000000023e-01,1.485999999999999988e+00,2.108000000000000096e+00,2.460000000000000142e+01,1.038999999999999993e-02,1.002999999999999899e-02,6.415999999999999828e-03,7.895000000000000975e-03,2.868999999999999675e-02,4.820999999999999765e-03,1.318999999999999950e+01,1.635999999999999943e+01,8.323999999999999488e+01,5.340000000000000000e+02,9.439000000000000168e-02,6.477000000000000812e-02,1.674000000000000141e-02,2.680000000000000090e-02,2.280000000000000082e-01,7.027999999999999525e-02
1.206000000000000050e+01,1.889999999999999858e+01,7.665999999999999659e+01,4.453000000000000114e+02,8.386000000000000398e-02,5.793999999999999845e-02,7.509999999999999315e-03,8.487999999999999018e-03,1.554999999999999993e-01,6.047999999999999210e-02,2.429999999999999938e-01,1.152000000000000135e+00,1.559000000000000163e+00,1.801999999999999957e+01,7.179999999999999750e-03,1.095999999999999926e-02,5.832000000000000378e-03,5.494999999999999885e-03,1.981999999999999734e-02,2.753999999999999938e-03,1.364000000000000057e+01,2.705999999999999872e+01,8.654000000000000625e+01,5.626000000000000227e+02,1.288999999999999868e-01,1.351999999999999869e-01,4.506000000000000283e-02,5.093000000000000305e-02,2.880000000000000338e-01,8.082999999999999907e-02
1.366000000000000014e+01,1.912999999999999901e+01,8.945999999999999375e+01,5.752999999999999545e+02,9.056999999999999773e-02,1.146999999999999964e-01,9.657000000000000306e-02,4.811999999999999611e-02,1.847999999999999921e-01,6.181000000000000383e-02,2.243999999999999884e-01,8.950000000000000178e-01,1.804000000000000048e+00,1.935999999999999943e+01,3.980000000000000031e-03,2.808999999999999692e-02,3.669000000000000039e-02,1.274000000000000132e-02,1.581000000000000114e-02,3.956000000000000315e-03,1.514000000000000057e+01,2.550000000000000000e+01,1.014000000000000057e+02,7.087999999999999545e+02,1.146999999999999964e-01,3.166999999999999815e-01,3.659999999999999920e-01,1.406999999999999917e-01,2.743999999999999773e-01,8.838999999999999635e-02
1.361999999999999922e+01,2.323000000000000043e+01,8.718999999999999773e+01,5.732000000000000455e+02,9.246000000000000052e-02,6.747000000000000219e-02,2.973999999999999908e-02,2.443000000000000033e-02,1.663999999999999924e-01,5.800999999999999907e-02,3.460000000000000298e-01,1.335999999999999854e+00,2.065999999999999837e+00,3.123999999999999844e+01,5.867999999999999952e-03,2.099000000000000171e-02,2.020999999999999880e-02,9.064000000000000876e-03,2.086999999999999966e-02,2.582999999999999793e-03,1.534999999999999964e+01,2.908999999999999986e+01,9.757999999999999829e+01,7.297999999999999545e+02,1.215999999999999998e-01,1.517000000000000015e-01,1.048999999999999932e-01,7.173999999999999821e-02,2.641999999999999904e-01,6.952999999999999459e-02
2.092000000000000171e+01,2.508999999999999986e+01,1.430000000000000000e+02,1.347000000000000000e+03,1.098999999999999977e-01,2.235999999999999932e-01,3.174000000000000155e-01,1.474000000000000032e-01,2.149000000000000077e-01,6.879000000000000392e-02,9.622000000000000552e-01,1.026000000000000023e+00,8.757999999999999119e+00,1.187999999999999972e+02,6.399000000000000174e-03,4.309999999999999942e-02,7.845000000000000584e-02,2.623999999999999944e-02,2.056999999999999801e-02,6.213000000000000640e-03,2.428999999999999915e+01,2.941000000000000014e+01,1.790999999999999943e+02,1.819000000000000000e+03,1.406999999999999917e-01,4.186000000000000276e-01,6.599000000000000421e-01,2.541999999999999815e-01,2.928999999999999937e-01,9.872999999999999832e-02
1.546000000000000085e+01,2.394999999999999929e+01,1.037999999999999972e+02,7.312999999999999545e+02,1.183000000000000024e-01,1.869999999999999996e-01,2.030000000000000138e-01,8.519999999999999796e-02,1.806999999999999995e-01,7.082999999999999019e-02,3.331000000000000072e-01,1.960999999999999854e+00,2.936999999999999833e+00,3.252000000000000313e+01,9.537999999999999604e-03,4.939999999999999947e-02,6.019000000000000045e-02,2.041000000000000106e-02,2.104999999999999927e-02,6.000000000000000125e-03,1.710999999999999943e+01,3.632999999999999829e+01,1.177000000000000028e+02,9.093999999999999773e+02,1.731999999999999929e-01,4.966999999999999749e-01,5.910999999999999588e-01,2.162999999999999923e-01,3.013000000000000123e-01,1.067000000000000032e-01
